FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
SLCApplication.properties,lbl.headerAuthRulesExcelExport.value,Wert,Value,Value
SLCApplication.properties,lbl.headerSapSystemExcelExport.MovetoSAP,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.MovetoSAPTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.USMM,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.USMMTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.active,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.alias,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.autoImportSolManClients,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.category,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.client,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.connectionType,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.connectionValidation,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.connectionValidationTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.customValueForLastLogon,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.dbType,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.digitalAccessImportEnabled,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.digitalAccessIncludedLogonNames,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.digitalAccessRelevanceStatus,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.doImport,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importAccounts,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importAccountsTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importAuthorization,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importAuthorizationTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importDeveloperClassification,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importDeveloperClassificationTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importDigitalAccess,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importDigitalAccessTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importRoles,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importRolesTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importUsageData,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.importUsageDataTimeStamp,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.installationNo,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.releaseVersion,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.rfcPassword,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.rfcUser,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.s4CoreVersion,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sapAccountExportType,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sapAccountImportType,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sapApplVersion,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sapRoleImportType,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sapSystemGroup,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.server,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sid,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sidClientName,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.simulateValidityType,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sncActive,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.sncQop,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.systemNumber,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.typeCUA,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.typeHR,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.typeIDM,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.typeLAW,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.typeSolMan,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.usmmIncluded,,,
SLCApplication.properties,lbl.headerSapSystemExcelExport.validDateExcludedForMoveToSap,,,
SLCApplication.properties,lbl.dsc,DSC,DSC,DSC
SLCApplication.properties,lbl.emptyGroupingAttrUsers,Accounts ohne Attribut,Accounts w/o attribute,Accounts w/o Attribute
SLCApplication.properties,lbl.id,ID,ID,ID
SLCApplication.properties,lbl.endDate,Enddatum,End date,End Date
SLCApplication.properties,lbl.import,Importieren,Import,Import
SLCApplication.properties,lbl.errorReason,Fehlerbeschreibung,Error description,Error Description
SLCApplication.properties,lbl.excel.cutCharacterNote,"Attribut '{0}' wird auf {1} erlaubte Zeichen gekürzt, um die Datei in Excel öffnen zu können.",Attribute '{0}' cut down to allowed {1} characters for opening in Excel,Attribute '{0}' cut down to allowed {1} characters for opening in Excel
SLCApplication.properties,lbl.exception.datasource.required,Notwendige Daten fehlen,Required data missing,Required Data missing
SLCApplication.properties,lbl.exception.duplicateSystem,Doppeltes SAP-System gefunden,Found duplicate SAP system,Found duplicate SAP System
SLCApplication.properties,lbl.exception.duplicateSystem.detail,"Update nicht möglich, da mehr als ein SAP-System mit gleicher SID, Mandanten und InstNr gefunden wurde","Could not update because more than one SAP system with same SID, client and instno found","Could not update because more than one SAP System with same SID, Client and InstNo found"
SLCApplication.properties,lbl.inactive,Inaktiv,Inactive,Inactive
SLCApplication.properties,lbl.exception.missingAuthorizationForFunctionModules,SAP Berechtigung fehlt,Missing SAP authorization,Missing SAP Authorization
SLCApplication.properties,lbl.exception.missingAuthorizationForTableExceptionDetail,SAP Berechtigung für Tabelle {0} fehlt,SAP authorization for table {0} is missing,SAP Authorization for table {0} is missing
SLCApplication.properties,lbl.exception.noPricelistFound.detailedMessageKey,Es konnte keine Excel Tabelle mit Einträgen aus der Preisliste gefunden werden,Couldn't find a sheet which contains price list entries,Couldn't find a sheet which contains price list entries
SLCApplication.properties,lbl.information,Information,Information,Information
SLCApplication.properties,lbl.exception.notXmlFile,Nur XML Dateien sind erlaubt!,Only XML files are permitted!,Only xml files are permitted!
SLCApplication.properties,lbl.exception.priceListImport.readingMetaData.detailedMessageKey,"Es war nicht möglich Name, Beschreibung etc. aus der SAP Preisliste zu lesen. Möglicherweise hat sich die Struktur der Excel Tabelle 'Preface' geändert.","It was not possible to read name, description etc. of SAP price list. Maybe the structure of 'Preface' sheet has changed.","It was not possible to read name, description etc. of SAP price list. Maybe the structure of 'Preface' sheet has changed."
SLCApplication.properties,lbl.installedComponents,Installierte Komponenten,Install.No,Installed components
SLCApplication.properties,lbl.exception.priceListImport.sheetNotFound.detailedMessageKey,"Es konnte keine Excel Tabelle gefunden werden, die folgende(n) Namen haben kann: '{0}'. Bitte überprüfen Sie, dass die gesuchte Excel Tabelle existiert.",Couldn't find the excel sheet which can contain following name(s): '{0}'. Please check if sheet exists in price list.,Couldn't find the excel sheet which can contain following name(s): '{0}'. Please check if sheet exists in price list.
SLCApplication.properties,lbl.exception.priceListImport.sheetNotFound.messageKey,Fehler beim Laden der Excel Tabelle,Error loading excel sheet,Error loading Excel sheet
SLCApplication.properties,lbl.exception.sap.noAccountList,Keine Account-Liste,No account list,No Account List
SLCApplication.properties,lbl.exception.sap.sidMismatch,"SIDs stimmen nicht überein: ist '{0}', konfiguriert '{1}'","SID mismatch: is '{0}', configured '{1}'","SID mismatch: is '{0}', configured '{1}'"
SLCApplication.properties,lbl.exception.sapImportContract.invalidImport,Ihre Import Datei ist ungültig. Bitte prüfen Sie Ihre SAP Vertragsdatei!,Your import file was invalid! Please check the SAP contract file!,Your import file was invalid! Please check the sap contract file!
SLCApplication.properties,lbl.exception.ssl.title,SSL-Problem erkannt,Ssl problem detected,SSL problem detected
SLCApplication.properties,lbl.keycloak.connectionInvalid,Nicht verbunden,Not connected,Not connected
SLCApplication.properties,lbl.exception.unknownHost.title,Unbekannter Host,Unknown host,Unknown Host
SLCApplication.properties,lbl.keycloak.connectionValid,Verbunden,Connected,Connected
SLCApplication.properties,lbl.keycloak.credentials,Credentials,Credentials,Credentials
SLCApplication.properties,lbl.exception.xml.missingProxyLastSidClient,"Veraltetes XML: XML wurde mit SAPOP Version '{0}' erstellt. Feld 'Proxy SAP Mandant' kann für Proxy Mandanten nicht gesetzt werden, weil das XML diese Information nicht enthält. Bitte editieren Sie das Feld 'Proxy SAP Mandant' für alle Proxy Mandanten nach dem Validierungslauf.",Outdated XML: XML was exported with SAPOP version '{0}'. We are unable to set 'Proxy SAP client' in proxy SAP clients because XML does not contain this information. Please edit field 'Proxy SAP client' for all proxy clients after connection validation run.,Outdated XML: XML was exported with SAPOP version '{0}'. We are unable to set 'Proxy SAP Client' in proxy SAP clients because XML does not contain this information. Please edit field 'Proxy SAP Client' for all proxy clients after connection validation run.
SLCApplication.properties,lbl.extRelease,Patch-Level,Patch level,Patch Level
SLCApplication.properties,lbl.factorCountResult,Anzahl × Faktor,Document count × factor,Document Count × Factor
SLCApplication.properties,lbl.fiori.information.header,"SAP GUI (SAP_ITS), Web Dynpro Applikationen (SAP_WDA) und SAP UI5 Component ID (SAP_UI5)","SAP GUI (SAP_ITS), Web Dynpro Applications (SAP_WDA) and SAP UI5 Component ID (SAP_UI5)","SAP GUI (SAP_ITS), Web Dynpro Applications (SAP_WDA) and SAP UI5 Component ID (SAP_UI5)"
SLCApplication.properties,lbl.fiori.xls.sheet.FioriByLogonNameBySystemTabularDataProvider,Frontend Applikationen nach System und Account,Frontend applications by system and account,Frontend Applications by System and Account
SLCApplication.properties,lbl.keycloak.realm,Realm,Realm,Realm
SLCApplication.properties,lbl.keycloak.resource,Resource,Resource,Resource
SLCApplication.properties,lbl.keycloak.serverUrl,Server URL,Server URL,Server URL
SLCApplication.properties,lbl.fiori.xls.sheet.FioriFrequencyBySystemTabularDataProvider,Frontend Applikationen nach System,Frontend applications by system,Frontend Applications by System
SLCApplication.properties,lbl.fiori.xls.sheet.FioriFrequencyTabularDataProvider,Frontend Applikationen,Frontend applications,Frontend Applications
SLCApplication.properties,lbl.keycloak.uploadJson,Keycloak JSON importieren,Upload Keycloak JSON,Upload Keycloak JSON
SLCApplication.properties,lbl.keycloak.uploadMessage,JSON Datei wird hochgeladen...,Uploading JSON file...,Uploading JSON file...
SLCApplication.properties,lbl.fioriAppView,FE Applikations-Ansicht,FE Application view,FE Application view
SLCApplication.properties,lbl.keycloak.userManagementInvalid,Berechtigung nicht vorhanden,Not authorized,Not authorized
SLCApplication.properties,lbl.keycloak.userManagementValid,Berechtigung vorhanden,Authorized,Authorized
SLCApplication.properties,lbl.keycloak.userMigration,USU Optimization for SAP® Software-Benutzer nach Keycloak übertragen,Migrate USU Optimization for SAP® Software user to Keycloak,Migrate USU Optimization for SAP® Software user to Keycloak
SLCApplication.properties,lbl.konzs,,,
SLCApplication.properties,lbl.lang,Sprache,Language,Language
SLCApplication.properties,lbl.languIso,Sprache (ISO 639),Lang. (ISO 639),Lang. (ISO 639)
SLCApplication.properties,lbl.language,Sprache,Language,Language
SLCApplication.properties,lbl.languageIso,Sprache (ISO 639),Lang. (ISO 639),Lang. (ISO 639)
SLCApplication.properties,lbl.fioriClientType,Anwendungstyp,Application type,Application Type
SLCApplication.properties,lbl.fioriName,Frontend / Fiori Applikation,Frontend / fiori application,Frontend / Fiori Application
SLCApplication.properties,lbl.fiorifreq.description,Beschreibung,Description,Description
SLCApplication.properties,lbl.lastLoginDate,Login,Login,Login
SLCApplication.properties,lbl.lastLogonDate,Login,Login,Login
SLCApplication.properties,lbl.firstName,Vorname,First name,First Name
SLCApplication.properties,lbl.group,Business Unit,Business unit,Business Unit
SLCApplication.properties,lbl.groupedAccounts,Gruppierte Accounts,Grouped accounts,Grouped Accounts
SLCApplication.properties,lbl.hasDevAccessKey-1,Hat zum,Has an entry in the SAP table devaccess at the,Has an entry in the SAP table DEVACCESS at the
SLCApplication.properties,lbl.hasDevAccessKey-2,maßgeblichen,relevant,relevant
SLCApplication.properties,lbl.hasDevAccessKey-3,Zeitpunkt einen Eintrag in der SAP-Tabelle DEVACCESS,time,time
SLCApplication.properties,lbl.hasEmptyParent,und übergeordneter Auftrag ist leer,and Higher-Level Request is empty,and Higher-Level Request is empty
SLCApplication.properties,lbl.lastSyncJobLog.successful,Status,Status,Status
SLCApplication.properties,lbl.law2report.status.01,Neu,New,New
SLCApplication.properties,lbl.hasTypeK,"K (Workbench, Default in USMM), oder","K (workbench, default in USMM), or","K (Workbench, default in USMM), or"
SLCApplication.properties,lbl.law2report.status.03,Versandt,Sent to SAP,Sent to SAP
SLCApplication.properties,lbl.law2report.status.04,Versandt,Sent to SAP,Sent to SAP
SLCApplication.properties,lbl.law2report.status.05,Abgebrochen,Canceled,Canceled
SLCApplication.properties,lbl.law2report.status.06,Geschlossen,Closed,Closed
SLCApplication.properties,lbl.law2report.status.07,Gruppiert,Grouped,Grouped
SLCApplication.properties,lbl.lawClient,Mandant,Client,Client
SLCApplication.properties,lbl.lawClientList,LAW Client List,LAW client list,LAW client list
SLCApplication.properties,lbl.lawConsEngineList,LAW Cons Engine List,LAW combined engine list,LAW combined engine list
SLCApplication.properties,lbl.hasTypeR,R (Reparatur),R (repair),R (Repair)
SLCApplication.properties,lbl.lawConsUserList,LAW Cons User List,LAW combined user list,LAW combined user list
SLCApplication.properties,lbl.hasTypeS,"S (Entwicklung/Korrektur, Default in USMM), oder","S (development/correction, default in USMM), or","S (Development/Correction, default in USMM), or"
SLCApplication.properties,lbl.lawPersonName,Pers. Obj. Name,Pers. Obj. Name,Pers. Obj. Name
SLCApplication.properties,lbl.lawPersonValue,Pers. Obj. Wert,Pers. Obj. Value,Pers. Obj. Value
SLCApplication.properties,lbl.hsav,HSAV,Hsav,
SLCApplication.properties,lbl.lawReportConsEngineList,Engines (Zusammengefasst),Engines (combined),Engines (combined)
SLCApplication.properties,lbl.lawReportEngineList,Engines (Alle),Engines (all),Engines (all)
SLCApplication.properties,lbl.lawReportLTypeList,Nutzer (Zusammengefasst),Users (combined),Users (combined)
SLCApplication.properties,lbl.lawReportList,LAW Report List,LAW report list,LAW report list
SLCApplication.properties,lbl.lawSysCompList,LAW System Components,LAW system components,LAW system components
SLCApplication.properties,lbl.hwKey,HW-Schlüssel,HW key,
SLCApplication.properties,lbl.idContractedUserType,ID vertraglicher Benutzertyp,ID contracted user type,ID Contracted User Type
SLCApplication.properties,lbl.importDate,Importiert am,Imported on,Imported On
SLCApplication.properties,lbl.importExport,Import/Export,Import/export,Import/Export
SLCApplication.properties,lbl.lawUserPersList,LAW User Pers List,LAW user personalization objects list,LAW user personalization objects list
SLCApplication.properties,lbl.licenseInformation.type,Lizenz,License,License
SLCApplication.properties,lbl.licenseOverview,Lizenzüberblick,License overview,License overview
SLCApplication.properties,lbl.importUSMMProtocol,USMM Protokoll importieren,Import USMM protocol,Import USMM Protocol
SLCApplication.properties,lbl.importUSMMProtocol.tooltip,"Das USMM Protokoll kann nur importiert werden, wenn zuvor die USMM ausgeführt wurde und der SAP Mandat einen Transport mit dem Funktionsbaustein '/SECINT/SLC_RFC_READ_TABLE' (Bei PROXY auch der Funktionsbaustein '/SECINT/SLC_P_RFC_READ_TABLE' im Proxy Mandanten) eingespielt hat. Zusätzlich sollten die Berechtigungen für diesen Funktionsbaustein vergeben sein",Import of USMM protocol can only be processed if USMM is processed before and SAP client got transport with FuBa '/SECINT/SLC_RFC_READ_TABLE' (for PROXY also '/SECINT/SLC_P_RFC_READ_TABLE on the respective proxy client) as well as the necessary permissions to execute it,Import of USMM Protocol can only be processed if USMM is processed before and SAP client got transport with FuBa '/SECINT/SLC_RFC_READ_TABLE' (for PROXY also '/SECINT/SLC_P_RFC_READ_TABLE on the respective proxy client) as well as the necessary permissions to execute it
SLCApplication.properties,lbl.importUser,Importiert von,Imported by,Imported By
SLCApplication.properties,lbl.location,Land,Country,Country
SLCApplication.properties,lbl.locked,Gesperrt,Locked,Locked
SLCApplication.properties,lbl.logSys,Logisches System,Logical system,Logical system
SLCApplication.properties,lbl.info.consumption.fiori.Data,{0} Frontend / Fiori Applikation Daten wurden mittels {1} Verbindung gefunden. Importzeitraum: {2},{0} frontend / fiori application data entries found via {1} connection. Import period: {2},{0} Frontend / Fiori application data entries found via {1} connection. Import period: {2}
SLCApplication.properties,lbl.info.consumption.fiori.NoTable,Info: Tabelle {0} (Frontend / Fiori Applikation Daten) ist auf diesem Client nicht verfügbar.,Info: Table {0} (frontend / fiori application information) is not available on this client.,Info: Table {0} (frontend / Fiori application information) is not available on this client.
SLCApplication.properties,lbl.info.consumption.fiori.outdatedZip,Info: ZIP File wurde mit einem älteren Transport erstellt und enthält keine Frontend / Fiori Applikation Daten.,Info: Zip file does not contain frontend / fiori application information data because zip was created by an outdated transport.,Info: ZIP file does not contain frontend / Fiori application information data because ZIP was created by an outdated transport.
SLCApplication.properties,lbl.mail,E-Mail,Email,Email
SLCApplication.properties,lbl.mailPrimary,E-Mail,Email,Email
SLCApplication.properties,lbl.mandt,Mandant,Client,Client
SLCApplication.properties,lbl.mapper,Mapper,Mapper,Mapper
SLCApplication.properties,lbl.installationNo,Install.Nr.,Install.No,Install.No
SLCApplication.properties,lbl.masterRuleList,Liste der Master-Regelsätze,List of master rules,List of master rules
SLCApplication.properties,lbl.material,Material,Material,Material
SLCApplication.properties,lbl.maximumPrice,Max. Preis,Max. Price,Max. Price
SLCApplication.properties,lbl.maximumPriceCurrency,Waehr.,Curr.,Curr.
SLCApplication.properties,lbl.installationNumber,Install.Nr.,Install.No,Install.No
SLCApplication.properties,lbl.isDefault,Benutzt,In use,In Use
SLCApplication.properties,lbl.keycloak.activationInfo1,"Bitte kontaktieren Sie den USU Optimization for SAP® Software Support bevor Sie Keycloak aktivieren und stellen Sie sicher, dass Sie Keycloak verwenden können.",Please contact USU Optimization for SAP® Software support before you activate Keycloak and make sure you are ready to use it.,Please contact USU Optimization for SAP® Software support before you activate keycloak and make sure you are ready to use it.
SLCApplication.properties,lbl.keycloak.activationInfo2,"Keycloak kann nur aktiviert werden, wenn ein gültiges Keycloak JSON importiert wurde und der Verbindungsstatus auf ""Verbunden"" steht. Sobald Keycloak aktiviert wurde, erhält man nur noch über Keycloak Zugang zu USU Optimization for SAP® Software. Wenn zu Keycloak keine Verbindung besteht, kann USU Optimization for SAP® nicht verwendet werden.","Keycloak can only be activated when a valid Keycloak JSON is imported and connection status says ""connected"". Once Keycloak is connected and activated, further access into USU Optimization for SAP® Software will always be handled by Keycloak. Is Keycloak not reachable, you won't get any access to USU Optimization for SAP®.","Keycloak can only be activated when a valid keycloak JSON is imported and connection status says ""connected"". Once keycloak is connected and activated further access into USU Optimization for SAP® Software will always be handled by keycloak. Is keycloak not reachable you won't get any access to USU Optimization for SAP®."
SLCApplication.properties,lbl.keycloak.configurationError,Keine gültige Konfiguration für eine Verbindung mit Keycloak gefunden,Couldn't found a valid configuration for Keycloak connection,Couldn't found a valid configuration for keycloak connection
SLCApplication.properties,lbl.measureStatus,Vermessungsstatus,Status,Status
SLCApplication.properties,lbl.keycloak.connectionError,Es konnte keine Verbindung zu Keycloak aufgebaut werden,Couldn't establish connection to Keycloak,Couldn't establish connection to keycloak
SLCApplication.properties,lbl.keycloak.connectionInformation,Verbindungsinformationen,Connection information,Connection Information
SLCApplication.properties,lbl.measurementRelevantClients,Vermessungsrelevante Mandanten,Measurement-relevant clients,Measurement-relevant clients
SLCApplication.properties,lbl.keycloak.connectionStatus,Verbindungsstatus,Connection status,Connection Status
SLCApplication.properties,lbl.minimumBlocks,Min. Blocks,Min. Blocks,Min. Blocks
SLCApplication.properties,lbl.multipleLogons,Mehrere Logins,Multiple logons,Multiple logons
SLCApplication.properties,lbl.name,Name,Name,Name
SLCApplication.properties,lbl.newPassword,Neues Passwort,New password,New password
SLCApplication.properties,lbl.no,Nein,No,No
SLCApplication.properties,lbl.keycloak.fieldset,Keycloak konfigurieren,Keycloak configuration,Keycloak Configuration
SLCApplication.properties,lbl.number,Anzahl,Count,Count
SLCApplication.properties,lbl.keycloak.invalidUserManagementPermissions,Keine gültige Berechtigung für User Management. Bitte prüfen Sie die Rollen Ihres Service Accounts auf dem Keycloak Client,No valid user management permissions. Please check roles of service account on your Keycloak client,No valid user management permissions. Please check roles of service account on your keycloak client
SLCApplication.properties,lbl.keycloak.jsonError,"Das hochgeladene JSON ist kein gültiges Keycloak JSON. Bitte exportieren Sie ein JSON von dem Keycloak Client, mit dem Sie sich verbinden wollen",Uploaded JSON is no valid Keycloak JSON. Please export from Keycloak-client you want to connect to,Uploaded JSON is no valid keycloak JSON. Please export from keycloak-client you want to connect to
SLCApplication.properties,lbl.off,Aus,Inactive,Inactive
SLCApplication.properties,lbl.keycloak.migarteUserInfo1,"USU Optimization for SAP® Software-Benutzer können nur nach Keycloak übertragen werden, wenn Berechtigungen für das User Management vorhanden sind.",You can only migrate USU Optimization for SAP® Software users to Keycloak if you are authorized for user management.,You can only migrate USU Optimization for SAP® Software user to keycloak if you are authorized for user management.
SLCApplication.properties,lbl.on,An,Active,Active
SLCApplication.properties,lbl.keycloak.migarteUserInfo2,USU Optimization for SAP® Software-Benutzer werden ohne Passwort übertragen. Ein Keycloak-Benutzer Administrator muss die Passwörter manuell setzen.,Migrate every USU Optimization for SAP® Software user to Keycloak without credentials. A Keycloak user admin has to set credentials manually.,Migrate every USU Optimization for SAP® Software user to keycloak without credentials. A Keycloak User Admin has to set credentials manually.
SLCApplication.properties,lbl.orgFlag,Sammel Einzel,Composite single,Composite single
SLCApplication.properties,lbl.pageTitle,This property should not be used,This property should not be used,This property should not be used
SLCApplication.properties,lbl.password,Passwort,Password,Password
SLCApplication.properties,lbl.pathConfiguration,Verzeichnis-Pfad-Einstellung,Directory path configuration,Directory path configuration
SLCApplication.properties,lbl.period,Zeitraum,Period,Period
SLCApplication.properties,lbl.keycloak.sslRequired,SSL,SSL,SSL
SLCApplication.properties,lbl.keycloak.switch,Keycloak nutzen,Use Keycloak,Use keycloak
SLCApplication.properties,lbl.persObjectValue1,Wert,Value,Value
SLCApplication.properties,lbl.persObjectValue2,Wert,Value,Value
SLCApplication.properties,lbl.persObjectValue3,Wert,Value,Value
SLCApplication.properties,lbl.persObjectValue4,Wert,Value,Value
SLCApplication.properties,lbl.persObjectValue5,Wert,Value,Value
SLCApplication.properties,lbl.keycloak.userManagement,User Management,User management,User Management
SLCApplication.properties,lbl.phone,Telefon,Phone,Phone
SLCApplication.properties,lbl.phoneNumber,Telefon,Phone,Phone
SLCApplication.properties,lbl.phonePrimary,Telefon,Phone,Phone
SLCApplication.properties,lbl.planned,Geplant,Planned,Planned
SLCApplication.properties,lbl.lastChangeTimestamp,Letzte Änderung,Last change,Last Change
SLCApplication.properties,lbl.postPurchasingRightCurrency,Währung,Currency,Currency
SLCApplication.properties,lbl.lastChangedDate,Geändert am,Changed on,Changed On
SLCApplication.properties,lbl.lastImportingUser,Importiert von,Imported by,Imported By
SLCApplication.properties,lbl.lastName,Nachname,Last name,Last Name
SLCApplication.properties,lbl.lastSuccessfullSyncJobLog,Letzter Import,Last import,Last Import
SLCApplication.properties,lbl.lastSuccessfullSyncJobLog.endTimeStamp,Letzter Import,Last import,Last Import
SLCApplication.properties,lbl.lastSyncJobLog.endTimeStamp,Letzter Import,Last import,Last Import
SLCApplication.properties,lbl.lastSyncJobLog.entriesAddedCount,Accounts hinzugefügt,Accounts added,Accounts Added
SLCApplication.properties,lbl.lastSyncJobLog.entriesProcessedCount,Einträge verarbeitet,Entries processed,Entries Processed
SLCApplication.properties,lbl.lastSyncJobLog.entriesSkippedCount,Einträge übersprungen,Entries skipped,Entries Skipped
SLCApplication.properties,lbl.law2report.status.02,In Bearbeitung,In process,In Process
SLCApplication.properties,lbl.lawConsUTypeList,LAW Cons UType List,LAW combined license (UType) list,LAW combined license (UType) list
SLCApplication.properties,lbl.lawEngineList,LAW Engine List,LAW engine list,LAW Engine list
SLCApplication.properties,lbl.priceListName,Preisliste,Price list,Price list
SLCApplication.properties,lbl.lawReport.id,LAW-Report,LAW report,LAW Report
SLCApplication.properties,lbl.lawSystem,LAW System,LAW system,LAW System
SLCApplication.properties,lbl.lawSystemList,LAW System List,LAW system list,LAW System List
SLCApplication.properties,lbl.readLaw2Report,LAW 2.0 Daten aktualisieren,Update LAW 2.0 data,Update LAW 2.0 data
SLCApplication.properties,lbl.readLawReport,LAW-Daten auslesen,Read LAW data,Read LAW data
SLCApplication.properties,lbl.realEmployee,Reale Mitarbeiter,Real employee,Real employee
SLCApplication.properties,lbl.lawUTypeList,LAW UType List,LAW license (UType) list,LAW license (UType) List
SLCApplication.properties,lbl.lawUserList,LAW User List,LAW user list,LAW user List
SLCApplication.properties,lbl.reconfigurationRightCurrency,Währung,Currency,Currency
SLCApplication.properties,lbl.refUserName,Benutzername,User,User
SLCApplication.properties,lbl.referenceUsername,Referenz- Benutzer,Ref. User,Ref. User
SLCApplication.properties,lbl.remarks,Anmerkungen,Remarks,Remarks
SLCApplication.properties,lbl.repeatPassword,Neues Passwort wiederholen,Repeat new password,Repeat new password
SLCApplication.properties,lbl.resultDate,,,
SLCApplication.properties,lbl.running,Laufend,Running,Running
SLCApplication.properties,lbl.runningJobsCount,Laufende Jobs:,Running jobs:,Running jobs:
SLCApplication.properties,lbl.salesUnitBlocks,Blocks,Blocks,Blocks
SLCApplication.properties,lbl.salesUnitCurrency,Waehr.,Curr.,Curr.
SLCApplication.properties,lbl.salesUnitMetrics,Metriken,Metrics,Metrics
SLCApplication.properties,lbl.licenseType,Lizenztyp,License type,License Type
SLCApplication.properties,lbl.salesUnitPriceUnitCurrency,Waehr.,Cur.,Cur.
SLCApplication.properties,lbl.sankeyType1,Sankey 1,Sankey 1,Sankey 1
SLCApplication.properties,lbl.sankeyType2,Sankey 2,Sankey 2,Sankey 2
SLCApplication.properties,lbl.sankeyType3,Sankey 3,Sankey 3,Sankey 3
SLCApplication.properties,lbl.licenseTypeText,Vertraglicher Benutzertyp,Contractual user type,Contractual User Type
SLCApplication.properties,lbl.loc,LOC,LOC,LOC
SLCApplication.properties,lbl.madeSourceCodeChanges,Hat Quellcode-Änderungen durchgeführt,Made source code changes,Made Source Code Changes
SLCApplication.properties,lbl.sapAccount.lastLogonDate,Login,Login,Login
SLCApplication.properties,lbl.mapperClass,Mapper Typ,Mapper type,Mapper Type
SLCApplication.properties,lbl.measGuid,GUID der Vermessung,Measurement guid,Measurement GUID
SLCApplication.properties,lbl.measNo,Vermessungsnummer,Measurement number,Measurement No.
SLCApplication.properties,lbl.measTime,Vermessungszeitpunkt,Measurement time stamp,Measurement Time Stamp
SLCApplication.properties,lbl.sapAccountDetails,SAP Account-Details,SAP account details,SAP account details
SLCApplication.properties,lbl.measUser,Vermessungsnutzer,Measurement user,Measurement User
SLCApplication.properties,lbl.measureDate,Vermessungsdatum,Measurement date,Measurement Date
SLCApplication.properties,lbl.measureTime,Zeitstempel,Time stamp,Time Stamp
SLCApplication.properties,lbl.measureUser,Vermessungsnutzer,Measurement user,Measurement User
SLCApplication.properties,lbl.measurementResultsAcc,Vermessungsergebnis nach Benutzertyp,Measurement results acc. to user type,Measurement results acc. to user type
SLCApplication.properties,lbl.sapContract.active,Aktiv,Active,Active
SLCApplication.properties,lbl.notAvailable,Nicht vorhanden,Not available,Not Available
SLCApplication.properties,lbl.sapContract.customerName,Kunde,Customer,Customer
SLCApplication.properties,lbl.numberOfAccounts,Anzahl der Accounts,Number of accounts,Number of Accounts
SLCApplication.properties,lbl.numberOfWeeks,Anzahl Wochen,Number of weeks,Number of Weeks
SLCApplication.properties,lbl.oldPassword,Aktuelles Passwort,Actual password,Actual Password
